RgHist,RgStart,RMSF,negativeFasta,positiveFasta,negativepH,positivepH
0.0,0.6063935749930849,0.42185462485971326,0.0,0.0,1.0,1.0
0.8577706793100024,0.1975623540979683,0.20415400094931824,0.0,0.0,0.0,0.0
0.3500642272196144,0.6957215459981967,0.29641220283966707,0.0,0.0,1.0,1.0
1.0,0.160755196923283,0.0,0.0,0.0,0.0,0.0
0.46000180430666804,0.07229521680920925,0.6170391426622652,0.0,0.0,0.0,0.0
0.27315246676434723,0.3393700724822679,0.40263630110893533,0.0,0.0,0.0,0.0
0.22403250624481963,0.17069682109715956,0.606028139144573,0.0,0.0,0.0,0.0
0.27131101981021155,0.5902214280300484,0.29247781893425895,0.0,0.0,1.0,1.0
0.1230052363299099,0.8457518502800383,0.287419084972646,0.0,0.0,1.0,1.0
0.19734270939288256,0.157790828091521,0.536915223444153,0.0,0.0,0.0,0.0
0.035868069711364914,0.0,0.6651333384731619,0.0,0.0,0.0,0.0
0.14918484640444474,0.5084317277342905,0.1527194081482236,0.0,0.0,1.0,1.0
0.1399714416896849,0.5996242408722239,0.42105210886677735,0.0,0.0,1.0,1.0
0.2700961263693227,0.7002345197210573,0.3860505194373496,0.0,0.0,1.0,1.0
0.38151255253434524,0.809395600719192,0.33883259178148184,0.0,0.0,0.0,0.0
0.05511128389526432,0.5313184451061943,0.5258873827519093,0.0,0.0,1.0,1.0
0.9869079721311875,0.116811711863825,0.5570873113788395,0.0,0.0,0.0,0.0
0.057494104334915086,0.7095793335798319,0.5132731734270857,0.0,0.0,1.0,1.0
0.2074010266644879,0.23609409509767687,0.7037330683966381,0.0,0.0,0.0,0.0
0.18543072044158704,0.5274976358352461,0.20049882942417796,0.0,0.0,1.0,1.0
0.8885310151552792,0.2575818460644328,0.706447621208774,0.0,0.0,0.0,0.0
0.4051957522213141,0.3014732162149585,0.34019410341131784,0.0,0.0,0.0,0.0
0.6137757057293065,0.8082487018591209,0.19757284200665726,0.0,0.0,1.0,1.0
0.6483204186609433,0.3041771912806652,0.2522211638417474,0.0,0.0,0.0,0.0
0.04029266887052252,0.616920008454052,0.21049579789603545,0.0,0.0,1.0,1.0
0.14294657840059877,0.6293238657651088,0.43088517483954836,0.0,0.0,1.0,1.0
0.32215395933293856,0.03456362853595607,0.41716371894717486,0.0,0.0,0.0,0.0
0.7384121726431077,0.07747346587427018,0.30136848921176707,0.0,0.0,0.0,0.0
0.8717953903866942,0.7021913339415775,0.23687788997516512,0.0,0.0,0.0,0.0
0.8304057953596797,0.024318614708583652,0.9199492551969279,0.0,0.0,0.0,0.0
0.35363014772710333,0.4688933941764333,0.3829568588361765,0.0,0.0,1.0,1.0
0.5084091157950663,0.6801566539221042,0.21147035077161136,0.0,0.0,1.0,1.0
0.7577823822613792,0.10681805573918979,0.33306746943404186,0.0,0.0,0.0,0.0
0.00043238467581518947,0.6064694963047259,0.31991404284551894,0.0,0.0,1.0,1.0
0.08897714134310908,1.0,0.6685092126701415,0.0,0.0,1.0,1.0
0.2368669193388806,0.17309810569912543,1.0,0.0,0.0,0.0,0.0
0.6848013351171898,0.6801256582157222,0.4835989313189273,0.0,0.0,1.0,1.0
0.5829063739096672,0.35607244139530536,0.27894649682619155,0.0,0.0,0.0,0.0
0.343160940374561,0.5430521193201656,0.38142226021448655,0.0,0.0,1.0,1.0
0.3754666421263777,0.07391395118676058,0.31259515740341626,0.0,0.0,0.0,0.0
